"meanBlue","meanRed","sdBlue","skewnessBlue","dfRG","dfRB","dfGB","entropyBlue","energyBlue","contrastBlue","homogeneityBlue","coverage","cloudType"
0.4917561303958278,0.4916936242263858,0.7989000465646123,0.6233238454036468,0.4514240574980259,0.49354132365931125,0.44907130139731033,0.32089301739336207,0.0474679292581425,0.2693595918898162,0.275103699181332,0.15818217269156126,"multinube"
0.3227579632841987,0.5091381183392376,0.3361191473696838,0.25927848247607505,0.6326647511309812,0.7407814728904525,0.7116170883032139,0.5815087916646322,0.3041758716456036,0.17955915659191685,0.24394841398528916,0.36694623260769055,"nube"
0.3222909695273187,0.6374161895148495,0.32515041040775633,0.16772567349755238,0.7386257980172564,0.9306607183074238,0.9466504778297159,1.0,0.8335714297862065,0.0017446268682352768,0.9635332618554371,0.8089851115105522,"nube"
0.42862160803407157,0.714473711364892,0.43205051665847544,0.4469974912739932,0.8389063611271345,0.9049898403937622,0.7996875916318755,0.49622959953995643,0.17797624817813698,0.0964157855605749,0.27142075097825336,0.7569728886225948,"multinube"
0.33157588280683137,0.4637413106112642,0.9760759222376842,0.9111139544586195,0.5898867025138681,0.6622435737837523,0.6133476122417747,0.529341941490319,0.28746745306523674,0.049048307270260126,0.4988540603381696,0.35803913987086955,"nube"
0.31718990894407256,0.1461368941121654,0.42882737158304907,0.6923337030019237,0.3124958432910702,0.21249124923665644,0.08318520090181435,0.5080888328104912,0.2610217399068363,0.009000409778744018,0.7653504566676733,0.0021455040276891295,"cieloDespejado"
0.3204247276424,0.35495007726064315,0.44388389881353346,0.688703491304934,0.5163716029133408,0.5163437013129205,0.4248084964056294,0.4372122186564603,0.20005034039289316,0.05947926200565839,0.4065638204535679,0.07561276932295846,"nube"
0.3505554165022547,0.5711173469087198,0.7035913312775691,0.7063484706890714,0.6662915874263305,0.7957949393865279,0.7767712802267993,0.48245195605828345,0.06104282844980504,0.20662418381643877,0.17581275716433734,0.47708211490581853,"multinube"
0.18780814674582874,0.04613396404626156,0.170847835428662,0.4507076012392119,0.3384686175803182,0.23451999645491167,0.09670334165736305,0.7173361024247491,0.39957601824499106,0.001832962405867444,0.9214728435427398,0.0033807943545659425,"cieloDespejado"
0.3765624348101236,0.6137999386785501,0.3890671452867195,0.4289914920832316,0.7335208278904387,0.8246839682119549,0.761163141254352,0.6247484384505853,0.34215735794570384,0.010558550511978057,0.744190597231342,0.5718093751414666,"nube"
0.5029003416125515,0.26123970784346845,0.6979705562375688,0.5541129325710789,0.12793101453945668,0.13891292798053045,0.1363423667783861,0.5580558218925225,0.26461104393389767,0.006205571518659658,0.8290795733185409,0.05519797190601082,"cieloDespejado"
0.35224805400582326,0.5487312320584522,0.6576088198541761,0.671323922104893,0.6269299732951629,0.7605469718308123,0.7529327503272326,0.2463661081837186,0.18976032190640432,0.35852204830481654,0.24497550395169623,0.4032247578723139,"multinube"
0.5988546771732968,0.8386449889500399,0.5974417594503026,0.29298987379234687,0.8241018118362974,0.8650773364480654,0.7427774329084649,0.7294978651843173,0.545482374910076,0.018803200690980206,0.6753329610579771,0.6639360255642298,"nube"
0.7466853232957325,0.6041274592409989,0.7049607032922246,0.27752400564538543,0.28475580717493737,0.3253017348029991,0.31397583959657854,0.5092385058954758,0.2136039809726921,0.1421711402891026,0.4286454621902487,0.12782003754742832,"nube"
0.2522701596329101,0.4562237536820395,0.44042904449083725,0.7450580621303037,0.7155333073237994,0.7550959112601585,0.6540752917405539,0.5518015082703804,0.15363513759423944,0.04557132235846072,0.5154319782685001,0.30050061753544677,"multinube"
0.36295131221768007,0.581666291635345,0.6670898977783448,0.7555367206906138,0.7386095099328623,0.7951123243111291,0.7028587409327642,0.6674717078739634,0.34123898591319346,0.04121588960020808,0.5316343890580904,0.3193550490646634,"multinube"
0.2833591417197198,0.5526817533337297,0.27629143484368407,0.2987646656642593,0.7142275425557355,0.856666760257404,0.8380810761120722,0.779175129913914,0.5505036590322739,0.03858545359071692,0.6159237399751323,0.43280670953997613,"nube"
0.5152215879938993,0.5716704710274341,0.6828744466048221,0.4996094902073684,0.5405024615443708,0.5807871158571847,0.51646828508095,0.45738408954628773,0.10482791578868601,0.1591094796300704,0.2696215647444815,0.28567713467813544,"multinube"
0.7126462319514897,0.9617069332110931,0.48749677535641806,0.08073436203738477,0.8708663790050829,0.8975045867393588,0.7541018942076567,0.5445356417467085,0.32704843732195915,0.032774938226467785,0.5410089070682381,0.9981145574862046,"nube"
0.3682236619009686,0.5922239761775129,0.5477732239067157,0.6833791555589631,0.7596049045344869,0.8037792604778958,0.6973458932971757,0.3398112420456797,0.03654695517154001,0.19017659746231635,0.15913626915037846,0.44184383356634915,"nube"
0.618000870354254,0.6898046736510359,0.5138734698434081,0.3268693974025809,0.6447274657657639,0.6203772738088617,0.48292463317577056,0.48238520568028365,0.18708258715605694,0.20809398901204068,0.22628062424924406,0.27306416989547366,"nube"
0.4978311090364807,0.6798700258563176,0.6667544546989971,0.6242824023313955,0.8234652175366596,0.7632228230655541,0.560213638169048,0.4613535057863982,0.1548451777815193,0.11969956102145328,0.3177737369414501,0.4870294526330039,"nube"
0.5406493479484723,0.47410416725610094,0.8309046991090938,0.5446300192618098,0.3193545016187241,0.4035059110888848,0.41986589632466226,0.535318851170594,0.10137806825545029,0.2778692486817148,0.24198470566428676,0.2198166566806395,"multinube"
0.30048400709244055,0.32260412580527065,0.4799679718195819,0.7590944912538722,0.5285578358550258,0.4947548615849388,0.373729050563862,0.553977839226715,0.17796689438891697,0.07728623413334251,0.47291887150741196,0.09654768870248305,"multinube"
0.43447205843000153,0.7158606351105655,0.6604740127973703,0.6908092300803934,0.8421938477223252,0.8993681259299924,0.786271767935418,0.6366024925920246,0.3573793743845632,0.11088318361277628,0.31146603823049795,0.5246082833366749,"nube"
0.39468031409644755,0.5978955572243513,0.6192848535696747,0.6969150113918712,0.7064784665016149,0.7774712751688129,0.7034221673173308,0.5446510309528403,0.3264200327552692,0.023769620917855318,0.5761216782686159,0.32709186658677847,"nube"
0.544915374169014,0.8510049536657983,0.7513454520568424,0.43115145808169936,0.8773259783755337,0.9540107049150228,0.8492459226980531,0.2936747393999666,0.06612108565179754,0.05682183458189073,0.4215955713795963,0.9716533386592145,"multinube"
0.48594445100667294,0.7273554431527741,0.5991524883607297,0.6375122508848778,0.8506826761663001,0.8488644697616805,0.6868999952008156,0.6348235567749559,0.4763842332528907,0.01164802214277477,0.7695417127897385,0.42051882244858924,"nube"
0.6028504601946327,0.8129401277030279,0.46352609196471906,0.2555198870302875,0.7891800694958133,0.8219140679044765,0.700239422092168,0.4146355620607131,0.148357899785203,0.2825927461801015,0.12370854645378988,0.6857161435323958,"nube"
0.3872084035571728,0.45807332756885855,0.3844432834912171,0.4710309962013041,0.6008662568678006,0.5809645958215243,0.45611754192352827,0.5850526550651868,0.3231479072172137,0.062156319548899865,0.3878454634425817,0.1922501788163246,"nube"
0.4771577801968348,0.6593797502438755,0.8785425576105605,0.6605467757155422,0.7052907906789886,0.7600865858783357,0.6733463844369763,0.6210315272756222,0.16576700221259635,0.25673742506815334,0.22471462601866798,0.41505753917850496,"multinube"
0.3651838577733879,0.3727749723292739,0.6384615081729884,0.8265420318953792,0.53460073073232,0.4839786448053657,0.3482725454840294,0.537908709227497,0.3165279754828681,0.03656109751997978,0.5723986192274679,0.11293153957794609,"nube"
0.3575944746769164,0.6129985253026329,0.5449434720271824,0.746681610491788,0.7931041503906421,0.8483623684876687,0.743867451533643,0.5539085768752045,0.1922450284610296,0.13435099144372167,0.255791105492849,0.4705155715331992,"nube"
0.40066733290577106,0.6247776060152899,0.46189270631151014,0.5763671626649585,0.7595370372937913,0.8092872058038545,0.707321132559622,0.5087105695025508,0.118666421767458,0.10109266152521122,0.311594119161158,0.6588648340323808,"multinube"
0.5500361099028389,0.7881338369006006,0.703292770520691,0.4709485823554209,0.775868598388346,0.854536242660999,0.7722952463268861,0.9204893452263517,1.0,0.00411987132456685,0.9223508138578723,0.45205123280742815,"nube"
0.33126860458777724,0.5865770699283959,0.5389973807797964,0.628840438992793,0.7041546937902768,0.8438836550517743,0.8252123080322821,0.7951576991193292,0.536938963974306,0.047367478290314756,0.5110641211825901,0.42578505931695065,"nube"
0.5385325380149255,0.620868723724364,0.45563110488976893,0.3774699135951471,1.0,0.6228233112037964,0.13024972196798032,0.38249887596886367,0.21727491806930987,0.09813096724959944,0.2954602838237866,0.16123789148527304,"nube"
0.5481490352266873,0.7333848075032289,0.7705037439786404,0.4795673609472908,0.7005482312082936,0.7762304327097584,0.7071506039787935,0.507522171806033,0.3777272673159897,0.0173211266707072,0.7404369142457734,0.46518431848745656,"nube"
0.13289029606963115,0.15165528624602426,0.36324723625428235,0.8051886985519183,0.4444445953218149,0.4621903298565836,0.3996957770046493,0.597755126806727,0.2158522917633934,0.07006235016697872,0.3532285004315003,0.04206488516077206,"nube"
0.36131480653826514,0.3552502860923915,0.6045843638179159,0.743873998888297,0.5062566764853373,0.46319301548608366,0.33937368266311174,0.6054597732623082,0.14683663352023904,0.21129124472133823,0.2774158266511368,0.209414212103048,"multinube"
0.7446998738147984,0.7169201042369913,0.7450159092167697,0.3216774841569608,0.5344283479498484,0.49432329708441275,0.3670525158587248,0.4980015701810541,0.4635023648079838,0.15394430444352294,0.36035023125561877,0.21494051155051339,"nube"
0.5020901903612062,0.6642422064614759,0.5478354389792148,0.579584470843714,0.7739208099591796,0.7345825694993475,0.5584947101771127,0.5698857344690155,0.3853548572526731,0.018329624058674433,0.6664698778658413,0.22898381093135414,"nube"
0.5154258617936625,0.5381432188319157,0.5996005028119793,0.4088537928843752,0.4822601946617517,0.5310517809715272,0.485548044691578,0.5101660088143009,0.19011576589676477,0.14883065832059422,0.2687625013521377,0.1661140366153991,"nube"
0.3420135274339905,0.4211784939833789,0.5617106281418386,0.7823978911559712,0.5951301218028098,0.5857641383329146,0.47051561017403376,0.4787729122156012,0.10687724597234341,0.29788706301513734,0.22172863017617686,0.2095442433926,"nube"
0.18620057449789965,0.02200725534292323,0.393156574664759,0.7044259074487544,0.181999449010323,0.20102938354463695,0.1937272769885699,0.6213837423452843,0.2938390842130147,0.005803154069446456,0.7866870586632767,0.018074248052745993,"cieloDespejado"
0.27395559919046486,0.43010610649155073,0.6000653024866648,0.8209559976359647,0.6646749909360586,0.6881381977388599,0.5847561100154066,0.47724660119217216,0.1347472861256095,0.06070859823770603,0.4080858965691498,0.24179182105052835,"nube"
0.32595574696267815,0.4718387214969096,0.7596197956244304,0.9427164381900651,0.7009445757071514,0.681557029885649,0.5364651473476422,0.5907340940066098,0.4478942919776802,0.026363250453333074,0.5990275273232173,0.21715103069037334,"nube"
0.09737615057072649,0.40942254510399567,0.24437426815578117,0.7657857055229579,0.7701501088593089,0.8890591212983856,0.8401383326590632,0.4517569166721283,0.11581096502193042,0.17993703639178776,0.20057984271564147,0.45055588096665766,"nube"
0.6313897799832828,0.5368164403794423,0.68479332480486,0.42582044988536205,0.3596839017660369,0.3771031181856705,0.3318417767154484,0.5655450948080963,0.2612224212028293,0.1952951511151135,0.403947117285829,0.16448865455028697,"nube"
0.5973148112598463,0.831867159665773,0.7412975476777551,0.40293533343975607,0.8225503676836015,0.8570952907966164,0.7299796047558499,0.8164672283980728,0.7143718420332077,0.011191621865008577,0.8004357544218933,0.541967363025121,"nube"
0.5909354470796118,0.7669187419476163,0.7410641835936038,0.40420874216249836,0.6821195740219066,0.7696287863943443,0.7137984897786405,0.5185373697717621,0.17819053498572274,0.24402692270885837,0.16851066916433644,0.45634224086280645,"nube"
0.4007934853976026,0.6289830987966395,0.592819255558396,0.5366939620586776,0.7024322245290564,0.8153268322529046,0.7755789444754755,0.6903430494176824,0.5258785333938779,0.06086318542856232,0.4821724709556116,0.2728691245589611,"nube"
0.44315341048734913,0.7160446673101394,0.308337324941857,0.27481711015684795,0.8677295575241177,0.8882612200423856,0.7406287729241338,0.5419212224939297,0.2700481465041488,0.032691510218704076,0.53572236704856,0.7688706850409568,"nube"
0.5553616977826995,0.7744548043434599,0.795665941065098,0.49327357012399037,0.6833927623987951,0.827373471589144,0.81638302077936,0.21105209061509092,0.24268321096876347,0.20666835158525484,0.2867950487760455,0.5101098760402176,"nube"
0.23739520063327577,0.36464363307036834,0.5868898045278305,0.9441368702425423,0.6117983041977234,0.6394707761034885,0.5503639079483498,0.7085530155249581,0.37149424231756284,0.05458400096187586,0.5191679106939386,0.25232429691767183,"multinube"
0.6589401361784563,0.9177001334732299,0.5377589692405884,0.20423555256535755,0.8218961280703969,0.902966265863945,0.8131443421698509,0.48788416735673057,0.22039738297984518,0.024785479600625222,0.6200976034588426,0.9886223266094254,"nube"
0.36651134924682166,0.6264503445536299,0.6762616888597867,0.8333455982987081,0.8177263677909362,0.8565226526248524,0.7337980804954733,0.7248056852342181,0.5691074954464053,0.061268056642709755,0.4714035565734972,0.3980885512282942,"nube"
0.4187227147665063,0.5393527926268846,0.5335632883885026,0.6809265712059616,0.7314644520095914,0.6595828918585138,0.46626603819459256,0.4344463986568971,0.24966198807136772,0.021676559428959827,0.6376143423393087,0.20076718088012063,"nube"
