"meanBlue","meanRed","sdBlue","skewnessBlue","dfRG","dfRB","dfGB","entropyBlue","energyBlue","contrastBlue","homogeneityBlue","coverage","cloudType"
0.3546651991588248,0.15221046683651362,0.46694923859363474,0.6138170911520525,0.2203837754092019,0.17233452091157672,0.10353539824403947,0.592996491150209,0.29389435660386026,0.0035137913858128236,0.8791878902807552,0.007411741961260871,"nube"
0.17849661341992126,0.4899920991258953,0.2775155788014252,0.40389648066221767,0.6765911125889077,0.9016124126642082,0.9567512261786137,0.5940185173887715,0.3100551533426191,0.03250011655383438,0.5640319460051954,0.6649762694893837,"nube"
0.649337527810219,0.36883987294996257,0.6611655556359421,0.3965915122599378,0.1443616615919355,0.10573935178730967,0.060159751155834426,0.5616780783951304,0.23232941664668355,0.05154623997330305,0.6523569121369457,0.08009882378005953,"nube"
0.24049981651964497,0.23196524146874462,0.2963678580103378,0.5722353167570801,0.4173140066979965,0.43964203673916075,0.3864068266644164,0.5743174764695517,0.2925184992440438,0.019063299774008256,0.6879852244227349,0.004225992943207424,"nube"
0.3621915055353261,0.3875427757667773,0.4048389794550684,0.5512420458497975,0.5549717469864087,0.5096897211220388,0.3740441873374242,0.5572838462850177,0.18655027151499073,0.08970228470053028,0.39386632128290405,0.19107990360161864,"nube"
0.6613260326186635,0.7100497450929413,0.672349904852667,0.32564917203422955,0.5444672630949591,0.5934625194748318,0.5352823611941626,0.4438548658308713,0.1560679731359174,0.1393075966108599,0.3260169271512529,0.4338469545303405,"nube"
0.2853550080703245,0.5516387337917084,0.16933503740242437,0.3071964178471833,0.7835525218825033,0.8525119097340532,0.7609312223888954,0.6648279266614976,0.5191378527441467,0.03371227643134244,0.5200855513280318,0.44366426096797384,"nube"
0.4021620622110113,0.18128753567169564,0.5805568765224819,0.6181721838807278,0.19035118574373364,0.15298314172232083,0.09891339185926765,0.5729118651339671,0.30062483311989685,0.006995683827480695,0.8273185391860901,0.020544828706499617,"cieloDespejado"
0.35034998506183707,0.22872771623203664,0.37403758771391177,0.558525587817858,0.4142097613858194,0.29088731627499004,0.1219647619933425,0.5660141422190648,0.21737100699493367,0.03613414242142432,0.5633079921832087,0.01989467545437064,"nube"
0.3432189167357193,0.46408367185046867,0.34780120647177204,0.5395068165674816,0.5921616109720241,0.6474884695266443,0.5845214626998092,0.594753845615962,0.3253213876941549,0.014980234923454806,0.7021424583887813,0.06332488116636117,"nube"
0.5122714796845749,0.3069002262192732,0.7253812328184738,0.5724603846899229,0.1975138892029584,0.1939999652114054,0.16549047428632038,0.5699583341069429,0.2874597999649658,0.004860908334703352,0.8287256280148565,0.08074897596697819,"cieloDespejado"
0.3579740888449571,0.30193907089500993,0.7068849829100394,0.7176823211719281,0.2870334300914384,0.38891387600800786,0.42610451353052065,0.517450606453728,0.3946652789044843,0.1278877746069682,0.641130534393966,0.12703985407095766,"multinube"
0.2535067976474334,0.2215494369713634,0.4165274735795699,0.7291023715783501,0.4309281654854751,0.407226163274662,0.31441784963695946,0.6946167782876701,0.26401665314618955,0.09156714605054266,0.5210333281889615,0.08751056467611006,"nube"
0.3416269693182418,0.28557203896277383,0.5210848743453167,0.723543562540984,0.44979524483326466,0.3861910002990309,0.25761955754813265,0.5386387234857368,0.13970734544564,0.06129750182192047,0.4850791615590378,0.08946102336728667,"nube"
0.4796131180103385,0.7234768903884463,0.6511941021414759,0.5547657714767287,0.7751980704683603,0.8514402040010585,0.76740039423514,0.5839210301785863,0.348022183786652,0.051276325830538094,0.46128685433006156,0.48228333666200907,"nube"
0.3656005069612766,0.5873121703644695,0.5111533860579944,0.6042025778501372,0.7429597970369918,0.799970268372082,0.707224272333758,0.3474735400686177,0.12136541512966904,0.04766683761229042,0.4256476470627615,0.39178206936956844,"nube"
0.37249200245471015,0.23822490252755002,0.6441323853576301,0.7762967714448887,0.2809891779849716,0.2758788858788242,0.22886571209135823,0.624961487165502,0.3586506393740104,0.010281275074410422,0.7323841974185124,0.027436447639973157,"nube"
0.39328801086422527,0.4234531924758798,0.656030773569344,0.7696345588656797,0.5769593599531567,0.5219161157382703,0.37393641322159094,0.5977124273254952,0.20584798902035215,0.09492880401043344,0.5018355369265969,0.21962161134412694,"nube"
0.2533985852673616,0.07695985169516242,0.45256197036518625,0.6988280443318322,0.21621265790056846,0.19403409594032214,0.1467582519008461,0.5890681783989057,0.2829920900956978,0.009282592746180103,0.7534783093779697,0.0213900272951411,"nube"
0.24526292851731554,0.17133438156812889,0.3990602028795541,0.657052918620381,0.3977343217676762,0.3439416773406392,0.2339515563411523,0.641718968813718,0.26134912252953674,0.020196939173621052,0.6859293453447893,0.06449515638106715,"nube"
0.3063483463318948,0.42410193069881374,0.787928793218908,0.8936685685206739,0.5786940453888663,0.6368229880478347,0.5788735564469797,0.7012083996197876,0.3329948962324638,0.04178516306494871,0.6096213314266825,0.25681035030956256,"nube"
0.41434326820511164,0.6239767072415985,0.5781304855495301,0.6014513534437139,0.670059573845469,0.7901808095153767,0.7628861619214984,0.5528033579331889,0.30730769034535893,0.03989331030065982,0.4959010286978612,0.2551199531322796,"nube"
0.4728969628851825,0.5894084905440438,0.7107647795902312,0.6080379176361929,0.6694609852984712,0.6624324305748865,0.533709405642383,0.4991038854165319,0.21289309299197104,0.058215573064531574,0.4322847124710936,0.30680709939417256,"multinube"
0.4128294420955657,0.5750149205841218,0.7234411704416102,0.7761092871226823,0.7582434884778294,0.7199245482762898,0.547886468872698,0.43041398430648314,0.148357899785203,0.12051911850948505,0.33206190734594615,0.4876796048199225,"nube"
0.361329272779954,0.6321255236049012,0.3071682262501389,0.4503681197873807,0.9155623543409193,0.8716880843988881,0.6627436000328429,0.5064715641678066,0.21525705063121073,0.13264317104949983,0.291433813313776,0.7170535074895119,"nube"
0.4082729191789669,0.30418601000846107,0.7327377357835322,0.7283997348381493,0.29170812232143756,0.32630366215963685,0.30879040680488873,0.5638176300373261,0.28469277904479107,0.022972147314231597,0.6406597531964952,0.07099668464151569,"nube"
0.31413447998604044,0.38118492995086606,0.6200572421571336,0.8380132637970708,0.503178220751311,0.563296242021515,0.522521367207854,0.5378228999334049,0.28858310501584195,0.01833943911841134,0.6768767720716928,0.07359729551961099,"nube"
0.42415246565442066,0.16543250356027084,0.6152119096508536,0.5033054374145889,0.08843095124616503,0.10076763858854568,0.10743163510324456,0.5148917871366082,0.21453850955021883,0.009498524060392066,0.7591057010574873,0.031532410358838914,"cieloDespejado"
0.5418448996749121,0.4548157539853068,0.5548528318646668,0.4036810583606265,0.3380166222376412,0.3734799490339435,0.34710203746794105,0.6042994164436196,0.22034126024452508,0.050768396489153135,0.5063314592103416,0.162928288662556,"multinube"
0.10055136547104654,0.33013247725313133,0.06105183477993078,0.364797443448875,0.693709933097326,0.7679093548362623,0.699056635916337,0.8121298870827514,0.5776049877805498,0.006679148150965436,0.8523818895703712,0.117352577857666,"nube"
0.3956247194279866,0.22520746011020676,0.6930738294235775,0.7750564217653335,0.2598756946602965,0.22635288624650446,0.16100489085561753,0.5702918401466889,0.3774781163849476,0.008467942788016795,0.8117259838362999,0.013848254044328243,"cieloDespejado"
0.6624793413644742,0.42762835573063135,0.5309910519009671,0.19223993743360915,0.21204289762110767,0.17525383800430652,0.11716949846584372,0.4961561193745259,0.21038287610310938,0.08423038889720444,0.3351263037900476,0.009102139138543835,"multinube"
0.29771907672668274,0.480989948464563,0.4072406239954105,0.719618515470012,0.7488370957224515,0.7320682706465794,0.5791832363426119,0.5695792649826602,0.18374583543793588,0.16170801669541665,0.2993653913195346,0.44028346661340784,"nube"
0.316677198336492,0.4699624169301546,0.6235617368680484,0.7480859486138234,0.636721851826469,0.6909498133678735,0.617908228319567,0.5254323267260128,0.1571496113075407,0.10285937227785455,0.32684171658370886,0.3344385934358685,"nube"
0.5448488254751901,0.728291025372826,0.5398732962267675,0.35605657315263545,0.8058631825235614,0.773040344852815,0.5955635286941826,0.5433317909378134,0.16252889045352273,0.21199792902239553,0.1976177450347616,0.5649177562079931,"multinube"
0.28617383925630463,0.5595197270689671,0.17264299153118665,0.3011090132118053,0.8237923373432618,0.8630666557878329,0.7394719070916947,0.7203041763951272,0.5903975700556297,0.030092973153357863,0.5459963739456261,0.5168714647493494,"nube"
0.30153315377830603,0.2961122450529775,0.5906837094805664,0.6688051083650026,0.36407083717124644,0.4542924732453337,0.4662714951172256,0.6340190074619007,0.1371469582327801,0.06375617428601575,0.4471624193715317,0.16994993888558155,"nube"
0.4619668620954027,0.5564004349362087,0.3806340864742691,0.36143607644044956,0.6436022278223686,0.6280566935313654,0.49786839284022444,0.3838914764208293,0.16564710364168525,0.08783251582064942,0.32023531051865456,0.2402314540975871,"nube"
0.38034294881575287,0.43038009806646765,0.6300747794458977,0.7973569587639653,0.5572534420352018,0.5491031576307712,0.44264305639258344,0.5336493506826,0.3897222264739446,0.008907166711243399,0.7706644426010641,0.05337754343917585,"nube"
0.24955268020856253,0.3353542590650123,0.4329633877175936,0.814449384416694,0.6335524539543286,0.5803214207520081,0.4221086880623652,0.6094387956796926,0.17987251635637602,0.22932150945803698,0.24591496208125588,0.19309537740496613,"nube"
0.3785756610299979,0.6065702532664359,0.5136080224951977,0.5463143032911748,0.7207495795830303,0.8113782832701102,0.750066506123054,0.532993046747475,0.28658734653408097,0.05172045728363315,0.40314694972494625,0.3631753465148893,"nube"
0.36982371090680793,0.5129688636303407,0.4112496121332547,0.5570268575583142,0.7356165667530984,0.6847456006998024,0.5073525098256471,0.5698719302388338,0.2151490568829433,0.12916127860783194,0.28442282584685136,0.4089461026562918,"nube"
0.28077013006851226,0.1914771555620468,0.29822653927766546,0.5450979867721043,0.30660089884726943,0.32712280027496876,0.2952954577637789,0.6015648938206319,0.3307559392309825,0.013017222976073339,0.7363470050509998,0.004551069569271921,"nube"
0.27203901178844625,0.4564139543704864,0.3729062847919743,0.6326705368036234,0.7163232814183952,0.7294659902709033,0.6071812991211075,0.47044250014607886,0.12598193528198273,0.08434326208417887,0.3312919232103767,0.3154541316823102,"multinube"
0.3609780146452351,0.6298929786989775,0.5168309643726339,0.4922171223782025,0.660803846204317,0.8688544732648813,0.9136975368775653,0.7753897189300702,0.5639518568972292,0.0035972193935765347,0.8882467409511418,0.5475586765195469,"nube"
0.3613582071595484,0.467521678786932,0.3831794451521359,0.5551928712361244,0.5777656221321466,0.6287863332052657,0.5653513229491652,0.5774855917584646,0.2874861606436768,0.012776754012519109,0.7166987122029589,0.058578766260576745,"nube"
0.3359692182117506,0.23426461442207505,0.2570896594956739,0.3665020750105325,0.2698250248964656,0.3179052211928987,0.3156783967312085,0.5880562384139978,0.28290705564824314,0.02306048285186376,0.6499919735058595,0.007801833699496187,"nube"
0.3635091594334708,0.33522471692442396,0.6928968685090451,0.8041647831095547,0.4277329780351838,0.4307703159503613,0.35997762653897414,0.6318495050980636,0.2643848523036682,0.04853792416394095,0.5059198452355683,0.11481698209174156,"nube"
0.333690956753451,0.5727792905915323,0.6823375547367654,0.8127272740237589,0.7931448708240144,0.8203508793271359,0.6934428353796731,0.48648789833077205,0.1897917846519625,0.06422238962351885,0.39024532894580466,0.39776347460222966,"multinube"
0.2855245611834394,0.2465474706686788,0.528652246810849,0.8004684142625007,0.4789632065728039,0.4021444732965294,0.2569988334647432,0.6548125906331242,0.21874006159895373,0.090499758304154,0.5543592201581481,0.07892854856535354,"nube"
0.38566911504188617,0.18906366219564819,0.5335073274733328,0.6835558490017227,0.28175200527224403,0.18607328714820504,0.0665675327398025,0.6329992049185369,0.27834750857572405,0.01559858368687997,0.7147202150261868,0.015928742959846538,"nube"
0.23001761457865688,0.27394717443042005,0.4924223116191745,0.8273837877685819,0.4994523117723303,0.5153228125368696,0.4399773537878365,0.5056414487532311,0.23477330666653062,0.01864125220532124,0.6646609608796297,0.07021650116504502,"nube"
0.39978484665354774,0.1587924410403487,0.6499200309277657,0.608051215722503,0.1564868141059491,0.12290863815035451,0.07885513935265065,0.5661025750782718,0.23790002329943863,0.01970373242184146,0.6970309657164508,0.06228463724120718,"multinube"
0.46259878029899826,0.6578010836875368,0.5832000706288533,0.591309374910576,0.7063237292550971,0.7768394770503578,0.7024412869883533,0.6267922578639961,0.4441425721559804,0.013186532756534993,0.7459991877614289,0.29783499154518067,"nube"
0.3672925661185725,0.3312541476391946,0.46647239487709746,0.6279943234877229,0.48540787508803346,0.41995314224638164,0.2825535629731588,0.44175370460660224,0.0856033279081356,0.09233272071002144,0.38091126002946946,0.10551979761668522,"nube"
0.5070622057731483,0.4898337692440354,0.6565500982477066,0.42055392809124864,0.45033275295259123,0.4707359121686544,0.40914851672404695,0.5155642427940497,0.1431733495238921,0.0888630970930247,0.34854680887997475,0.22202717688570978,"multinube"
0.4427656947309463,0.2626256030584741,0.6454986140944005,0.5274613481059397,0.22368212094970927,0.21977475223034093,0.18555009112976534,0.4670270868190149,0.1825664076517397,0.028004819194330826,0.5846656918975219,0.05812365941017059,"nube"
