"meanBlue","meanRed","sdBlue","skewnessBlue","dfRG","dfRB","dfGB","entropyBlue","energyBlue","contrastBlue","homogeneityBlue","coverage","cloudType"
0.5619592236581133,0.8608588948184833,0.6721959059400984,0.4796960575156417,0.9577933933449487,0.9462106898592182,0.7543406341984653,0.3760692222947736,0.12027272247987661,0.01125051222343002,0.7145771800450914,0.9911579223753498,"nube"
0.3180631359672792,0.5691330904177697,0.6104480998006966,0.6612302523356289,0.7506912275551586,0.8354541173174332,0.7632776955225173,0.5131997457257427,0.02449162155589229,0.21088882727212502,0.12650228323806903,0.5995058842953335,"nube"
0.3133642573821245,0.5572907801674764,0.5069658447637828,0.6352361705467401,0.7359409718789683,0.8241401514921416,0.7577525698389438,0.5278662535332362,0.152332409859234,0.0929437081786439,0.34038315990161605,0.6058123661540591,"nube"
0.43375160299691246,0.5637319029414156,0.5697425502164184,0.4873934420806537,0.6620648186291035,0.6758549184915899,0.5652858399669746,0.4769902497039122,0.13785019311323018,0.12553952156491313,0.276904073243413,0.28912294414487216,"nube"
0.36119154767401485,0.6641964557126955,0.6926477314168324,0.7018365949086308,0.8027983001931969,0.9191874756643433,0.8615157942732286,0.43163152949757416,0.15345741559905923,0.017377563264194422,0.6575296605645303,0.7236850659743022,"nube"
0.3826327838362683,0.587478724617417,0.6353188244688275,0.7028396819632742,0.7649406231907153,0.7778922211154067,0.6454206257436718,0.5006055352766067,0.08518665911560776,0.14133440644653125,0.2319272139088182,0.48631428426870404,"nube"
0.7365728969993874,0.9726594119901153,0.6397988516549319,0.22450755645238077,0.9050307236421462,0.8823042658392777,0.6924237566593188,0.40737027267486975,0.08476403791175807,0.4885396908746937,0.052656275549862075,0.9780898518074923,"nube"
0.24289844416272233,0.48372472661376903,0.39716327886977765,0.7603250350170332,0.8036588562092208,0.8079553478605784,0.6605799335280346,0.6001478001739254,0.1203985734621095,0.16916500833053197,0.22948366621618596,0.5292893831302884,"nube"
0.5415613469265628,0.8155638705258321,0.4937284173420078,0.28322269555771745,0.918256681972964,0.9061153967964819,0.7219593050260064,0.4647730381223159,0.17980448879841224,0.020663154511124146,0.6387070421203681,0.9676874072299008,"nube"
0.3905196075765049,0.2761190614622686,0.7055141970022492,0.7680560614802963,0.2526817722614562,0.3081612701404375,0.31538235910863166,0.6126965661046038,0.3264770058350638,0.002627982244556937,0.9124188936474303,0.03998439624525376,"cieloDespejado"
0.6093224119244877,0.8457045212625443,0.515007508389059,0.3115544673251917,0.8420486119695643,0.861773479453311,0.7187970232216025,0.49900029062929047,0.15971765162067159,0.327231637863556,0.10575463955707867,0.833885963384601,"nube"
0.42790751725430926,0.7177230605773561,0.5100016862728056,0.43345089664655895,0.90927513775294,0.9107200148426433,0.7392686370421223,0.5678503006997064,0.08747068437424003,0.29209127024049353,0.11141259224971584,0.8780963525730621,"nube"
0.2761759928376839,0.6353455716529891,0.6672444908720327,0.7464684665954447,0.8285443980853263,0.9880474098607633,0.9594960539492006,0.4890441888193993,0.12116813521157421,0.06239924227738832,0.5342667581866088,0.9239321248918458,"nube"
0.3435348758375171,0.5703236441438939,0.5975647650075356,0.794916293797024,0.7980475966803047,0.8038255266792683,0.658791429901049,0.49953133938180544,0.10848099565133837,0.08812206008288818,0.35278818191699113,0.4909953840623176,"nube"
0.5919371409278501,0.3500351869504944,0.5275045361230424,0.39289313256291264,0.23375225503443564,0.1532273662259701,0.05573146517808771,0.5209677738877673,0.24645448871337783,0.006544191079582959,0.826881965083999,0.0005201219625769926,"cieloDespejado"
0.5840861955149159,0.8607802440586642,0.6911274304778162,0.30552079975651547,0.8281412669958312,0.9170933642367741,0.8322776477765398,0.4136355298299193,0.15856118313528816,0.08424020395694135,0.36944522022568904,0.9839412268158119,"nube"
0.44544093022655645,0.7321721486215939,0.798360599623378,0.6782199228107678,0.8217821110348643,0.9090582263127286,0.8242164211828273,0.3515061770210339,0.09116713180509425,0.037142639809391545,0.5094919320852632,0.9918080756274789,"nube"
0.29597493606536,0.6045695471910814,0.5767723400665471,0.7715037254514546,0.8988059447110109,0.9166891045182074,0.7605274107398914,0.3571575693417804,0.03521786675782361,0.08523152499036898,0.353076430875484,0.7648397374342618,"nube"
0.2044799053089766,0.5268828201047165,0.36262042392834304,0.4903521718807341,0.7558789955555063,0.9219869559451673,0.9137084506781283,0.4261131235652758,0.2873458538053765,0.13836289711118255,0.35881485303625715,0.824848839358228,"nube"
0.4972229163035904,0.6321928657491961,0.6317975203142835,0.5811107543362944,0.724973633699525,0.6936749645167694,0.5341104888412462,0.5144666022006229,0.16093364421927328,0.18126206945627027,0.28020467445995834,0.6055523046401654,"nube"
0.2888311365363719,0.5195714005305764,0.5920460535498812,0.7615491301709747,0.7056260545277879,0.8006422648935486,0.7459560854584165,0.5882408051155239,0.08631931795570386,0.33550573322176885,0.13816081809244066,0.47045055642102834,"nube"
0.3594352551042033,0.5459085504161176,0.5728643089312827,0.717343725783806,0.7544035629080903,0.7469621732592729,0.6003778912832607,0.5000240593242591,0.06652584962168177,0.27414197974662424,0.1705600505854384,0.569468825777265,"nube"
0.5405648600909969,0.828817778477291,0.7302664430875617,0.4747227158491345,0.9242194934350734,0.926976872290482,0.7534893555864471,0.310299936756911,0.05144924208796986,0.0614913492517244,0.3974374798959076,0.9919381058518205,"nube"
0.5031966255637709,0.7604046231427349,0.5744282710161156,0.5631582066752593,0.9274187527952696,0.8750146951714983,0.6568105700250543,0.4197175896054208,0.09755917122026134,0.16172764681489046,0.20057542572494225,0.728886288795703,"nube"
0.2727895592417839,0.43851966253869035,0.5479774863270354,0.839420378541422,0.692907742828241,0.7020802315547309,0.5814574053463397,0.5571902755623608,0.41298084854174427,0.015269779185693572,0.7272982863200983,0.20726870807535883,"multinube"
0.40973003416997766,0.7412025720850806,0.44238139720061476,0.29003235589675874,0.834975493196894,0.9691875136401197,0.9191094314779693,0.6726267506190842,0.4573433197788424,0.02248875562218891,0.6358514202678232,0.9899876471606438,"nube"
0.2855610178570147,0.3789405610691862,0.3562938806177322,0.5279488350602947,0.5697410054277253,0.5974353392782717,0.517026254565235,0.5174728823465391,0.2681544293593335,0.07546554055214619,0.413469047935708,0.108965607083422,"multinube"
0.4526506991549873,0.7686449426880578,0.4852909105066839,0.3163738208539776,0.8190918555351115,0.9534221390366266,0.9067167791994288,0.8697380839557052,0.6278552441594091,0.0002748216726334062,1.0,0.9992848327009106,"nube"
0.2634201581047959,0.12829246496202473,0.4874409651097268,0.7738418538114551,0.30926807967199094,0.25663748359320343,0.16583425989811837,0.5651789900709305,0.3180773031154921,0.002807107084755495,0.8721037845083103,0.005526298382255064,"cieloDespejado"
0.7262480962630254,0.9276157611991036,0.6046021505620948,0.22078203028074678,0.8043117385932529,0.8293773260538867,0.6984550111180421,0.4598436853285423,0.07732692513737316,0.42507551461585086,0.05259946825095771,0.9355048436189328,"nube"
0.3274070756466354,0.43356210513463683,0.5114186251754473,0.7308175091025374,0.5962526452878597,0.6231797879267329,0.5366861523678326,0.5410834287632862,0.14533067345581696,0.20511511838188926,0.22065635160233954,0.12996554157511744,"multinube"
0.4757492737878882,0.7546749543693699,0.3856961327823448,0.2254772992368909,0.8127734200075167,0.90253546000908,0.8215384405300952,0.5816512488092935,0.32136728588751307,0.0415741392806052,0.5199016188676032,0.8877186147393933,"multinube"
0.4370790101929689,0.7194343530133818,0.56773932125944,0.5018011588708821,0.7744474593555769,0.9012240805280074,0.8577000470284492,0.45555629694873495,0.1661139427582114,0.03209279157475273,0.5476407885106386,0.8849229574595752,"multinube"
0.21370174376473614,0.47371297018145,0.579431858898123,0.7777430993138216,0.682437192334752,0.8314509590192527,0.8246775304412481,0.5712788115101238,0.1417906894082793,0.080147324046651,0.36588800482909634,0.432481633979122,"multinube"
0.676004240112515,0.925317930873329,0.502792606594959,0.15557479693779114,0.9107478559420107,0.891840398556925,0.7038300716638974,0.4491215995666107,0.14555856577499549,0.20420722535622537,0.17319970794527098,0.99044275401105,"nube"
0.529396344109187,0.6438732481131968,0.7913403849280682,0.5587541628020225,0.5936411157517321,0.6687397939511027,0.6212587736754176,0.5307571032073755,0.11437728423784478,0.30177628043588683,0.2296726331807063,0.4341070149790239,"nube"
0.2450123604686878,0.42263532867332865,0.5344234103817942,0.855147983645459,0.6945284114508051,0.7150506766329711,0.6031581891068413,0.5238154172688049,0.35675096981787324,0.011984187938763843,0.7078635665753265,0.22033677970842674,"multinube"
0.3909333640849211,0.466587124929102,0.6787645615430606,0.7465479481843088,0.5433623851458629,0.588644015544028,0.5277258991728808,0.4886665064532828,0.1959440269253075,0.019038762124665983,0.6529616032768455,0.13789740656416563,"multinube"
0.46675775083201376,0.7520455576599185,0.40120850167581695,0.29629688336546217,0.8081218026749359,0.9104409010886824,0.8404330061683274,0.5715519267309055,0.2741000379253636,0.0199638315048695,0.6125996299844019,0.7635394319952142,"nube"
0.2516087287034472,0.5831642515496502,0.5688121166858257,0.8225601090211795,0.8594931950554123,0.9432564835161767,0.847825760711781,0.7100739573648407,0.49339367377724713,0.009869042565460317,0.8010593996830576,0.646902022501848,"nube"
0.43807896900238896,0.4818982854024533,0.5121339940792624,0.507083006032829,0.5739881342192514,0.549442189728552,0.42643329262184126,0.5027086022762435,0.164739786087344,0.0790603061807885,0.38672039337349445,0.14322865854469788,"multinube"
0.09742128812704538,0.03519536445142659,0.0,0.31065582696794114,0.37368761823934865,0.3368485481808791,0.245361963886833,0.8526832850763091,0.570531822441271,0.0003116281466468087,0.9851240315767559,0.0014953518407704752,"cieloDespejado"
0.2651388363603779,0.5553306847142514,0.6128186773814774,0.7230918876899056,0.787240425108844,0.8844560202950144,0.8146818277580429,0.33053386652770544,0.03272805813635105,0.08012524016224296,0.3739243673844718,0.5703790394780773,"nube"
0.5354418100239726,0.8231790974414909,0.36730193355978963,0.2066810356974855,0.9100813999319299,0.9253719682673398,0.7648124526605687,0.5882066499477063,0.3359481425925643,0.012884719669625094,0.7247872054749226,0.8045640732308323,"nube"
0.6210609279786856,0.8790811550295233,0.6115549991473139,0.21868082506358627,0.8514590768572343,0.8956334629561067,0.770242082320997,0.4954081719967442,0.14060445886628678,0.6053389017438908,0.020333964772898002,0.9765294848545509,"nube"
0.17515589572661322,0.1198321298038826,0.316912834352628,0.6554138439920836,0.3775696216940198,0.35984054114701786,0.2828154948572184,0.6649503042918515,0.3944433389966276,0.001356932008627438,0.9405273087667416,0.007606787297773359,"cieloDespejado"
0.22605539555142384,0.0915631571830476,0.47454657804447,0.7378195720684321,0.23796816488634617,0.2514185120537428,0.22810856527741505,0.6840823053293396,0.3160373267210547,0.01252156245935952,0.7923580420684577,0.05792861300844777,"multinube"
0.7476933827454059,0.9871845811519613,0.591682274101918,0.08916661925802118,0.903980139530084,0.8891599965666119,0.7058109315398923,0.7143360214249367,0.44492744010598695,0.00863479880354422,0.8002178744577023,0.9962291139071987,"nube"
0.3392914183951347,0.4471532341986491,0.7203906332513307,0.771163807478384,0.5563765979347838,0.6276562259227085,0.5848161360749642,0.7100745263657817,0.3409711274037112,0.0417115501169219,0.5490817029137718,0.37741369229745286,"nube"
0.25361443262934086,0.4039175184785506,0.4317254247237938,0.6996483136251331,0.6750288097132825,0.6761590614633252,0.5528031486102732,0.6803342008137241,0.2187154016091919,0.14671305918235647,0.26275721114243655,0.396983291125759,"nube"
0.3270789636882399,0.4847970481623961,0.653265595557553,0.8607962860475318,0.7751342753599566,0.69920414670206,0.493640648528964,0.5425650444431437,0.11699634521944839,0.2522789341826632,0.20969307782983823,0.4208438990746537,"nube"
0.6140542752093637,0.7287824629183515,0.6338249685214703,0.3641832258218931,0.7669549214090177,0.6830595414735086,0.47282252066885694,0.3864795740039325,0.05959724284307575,0.2807033471807468,0.10505260549392267,0.09355698608615245,"nube"
0.2979852686576533,0.6098345099410863,0.49520939412264725,0.5751232274966713,0.7808500502082614,0.9218223698504124,0.8883147001750488,0.8430900762577207,0.5530232297103557,0.0309198919361923,0.6828411176035849,0.775502243525747,"nube"
0.34983380342851145,0.6320391622339908,0.5053860744415156,0.5361827854562905,0.7481204182300161,0.8866274946915592,0.8579060455728654,0.6212415641796343,0.33881975588310825,0.03579797662543524,0.5080350095324007,0.7811585721323437,"multinube"
0.5674196439644407,0.8046298972134289,0.7084843332144742,0.3673518606423305,0.7340963415400181,0.8560910881243262,0.8170760489032375,0.3644590335872391,0.11369785900268199,0.12361086232661085,0.30269404416356643,0.7710161890686459,"nube"
0.5163702671252017,0.773471929252409,0.5442735364324589,0.32381531065384345,0.7548175527205148,0.8770284096687785,0.8339092651181036,0.5470186060895669,0.3129055080212994,0.03747389807551217,0.5350968889132501,0.7995578968111543,"multinube"
