"meanBlue","meanRed","sdBlue","skewnessBlue","dfRG","dfRB","dfGB","entropyBlue","energyBlue","contrastBlue","homogeneityBlue","coverage","cloudType"
0.24798561590244425,0.3299345657009244,0.5103867665948919,0.7730812384938442,0.49388313012834634,0.5743788772127422,0.5517977121629742,0.5930140796144316,0.26962637564477365,0.022245832893700454,0.5941663203019624,0.08003380760267835,"nube"
0.7739602283309188,0.5060877087885336,0.7177225606022011,0.20411643652210762,0.13377573705612844,0.14490097919977415,0.14123858318460866,0.489737120955032,0.2648465893533471,0.025673742506815336,0.59307901294677,0.05279240636442803,"nube"
0.41366968441905133,0.45605822779131405,0.6965141195460692,0.6179742134378662,0.45143355876939545,0.5433092724796279,0.5385783373907371,0.4390724937101784,0.3469856138721796,0.03335402675094532,0.6580903509253091,0.10070866653351963,"nube"
0.10561654772699036,0.11344601093314824,0.12499667672203772,0.548628412752038,0.41828586484643365,0.44156170203943795,0.3888829013138342,0.593316996186842,0.30173283197023115,0.024167130837200065,0.6324417866388335,0.007736818587325353,"nube"
0.308613876587324,0.36408639626077266,0.6085344849318761,0.7206344169652739,0.4540858087388954,0.5453040254332283,0.539500555907579,0.5973704304433123,0.278328800997284,0.026216024557279467,0.5859733610700945,0.09271178749751097,"nube"
0.6103894977740043,0.46304373655288367,0.6144596379789506,0.33074517585899893,0.32089780150683567,0.29578014946198833,0.2245506571297264,0.5359890035075768,0.2822871545262986,0.018614260791044744,0.6648705260456568,0.06891619572599739,"nube"
0.21012723954579735,0.24835643401759108,0.4452051830487609,0.845374851608356,0.4839650186094055,0.5036349253634855,0.4345204395365943,0.5611013125384162,0.2863330935361915,0.03080456498428364,0.6011817326259992,0.09180157379669864,"nube"
0.37975443123344066,0.37840594275398276,0.6233430275739175,0.5890047920297174,0.375266209199368,0.47318953415620774,0.48900909256869945,0.5639370871061601,0.2068641506674354,0.04942127954026261,0.4916208506472749,0.1578570971307071,"multinube"
0.4495570784845616,0.6002725520699411,0.6197298625150509,0.5928856084620883,0.6508775908655663,0.7090527653811901,0.6362420959786703,0.4379624420380056,0.17866502720251973,0.06115518345573532,0.3978898694206177,0.28476692097732303,"multinube"
0.1745338150983067,0.23719884658259827,0.5031354138714295,0.7911181339634699,0.4373321135673321,0.533823956594658,0.5356902655183778,0.6146566610108225,0.27055325112202955,0.02390948551910625,0.6127538982027518,0.045250634178825494,"nube"
0.40505430270925497,0.4600807167353118,0.6761884105060122,0.782107004625048,0.5507422635084492,0.5605362017465738,0.4697516421676841,0.6211192801234902,0.4368840317212503,0.0056191216993794445,0.8415777297264078,0.0958975365155644,"cieloDespejado"
0.3737257468416521,0.273578082174388,0.5268585700274373,0.7243453522284611,0.4043948079570948,0.32642349897154266,0.19574769957041804,0.5802593969510075,0.32939878944960604,0.018803200690980206,0.6738860485152031,0.06969637920246806,"nube"
0.5663369351806895,0.4504262290043832,0.6683417213285354,0.3785922546560742,0.30408031144925607,0.33490233674430386,0.3118217225108022,0.38963177179665703,0.1656292464077198,0.05858609156959982,0.45593183325511627,0.04973668863592658,"nube"
0.3202904735622062,0.29903825233707554,0.639441836875657,0.7961319363124193,0.3683057500106707,0.43402487303096204,0.4255601863416425,0.6662234064093376,0.4223550460291464,0.007677830479195755,0.8379165282210816,0.020999935556905783,"nube"
0.24334865639660527,0.18412923771976683,0.47234101044256926,0.7330742451631634,0.3417751071630227,0.36532876640790196,0.32866312425490285,0.5608539087207236,0.22572989317972714,0.03464225334141441,0.5233799420117953,0.04037448798348909,"nube"
0.25230488031955833,0.21894317251630055,0.3400103794414017,0.5844768096076342,0.38697329976866524,0.4049560889255431,0.35451252704906727,0.5852807058764127,0.3123289744675568,0.021627484130275296,0.6977620071762292,0.007736818587325353,"nube"
0.3369257763998873,0.40543141404881805,0.5744436294499499,0.796651388216599,0.633293201388422,0.5691985871577694,0.4023628438568182,0.4496406196741072,0.2037459374792729,0.05143336678632861,0.4539755193619987,0.12645471699620983,"nube"
0.3502157319297519,0.43645624068569544,0.63216426028776,0.7880209444626862,0.6677656628445741,0.597555176214444,0.4187199443151378,0.4793285151895166,0.1991685331727883,0.07332094999963194,0.4039116082991565,0.18457837640638042,"nube"
0.2939408770542532,0.2264000702238831,0.5894319784074795,0.8488218828097347,0.3930650588991417,0.3613870434963313,0.2700231236272364,0.6142545441517978,0.3497509341034053,0.013900578352394999,0.7145350632717989,0.05987907169962439,"nube"
0.3711564103410228,0.324469635348052,0.5672694517005401,0.7691736336706938,0.4119891467646976,0.40487872583230117,0.32923064322527446,0.5058257370569523,0.3342091881421164,0.008256919003673287,0.7744203321153793,0.03881412103054778,"cieloDespejado"
0.1290443910108321,0.3855148244092612,0.3756396214270968,0.8302970744055104,0.7511567963014973,0.8122778183157315,0.7211230329344656,0.44026499821021886,0.14739275880659256,0.08228209953942833,0.4011530855110753,0.36896170641103804,"nube"
0.397915132794775,0.5333686661074438,0.47975487374672554,0.6188672893894305,0.7205866982943154,0.6780256344910061,0.5103715476400361,0.4772010090473211,0.20104014136126547,0.04596883227780546,0.5130690573722566,0.18841427761135254,"multinube"
0.3706969379300149,0.18195786478480636,0.45216437669567344,0.5603786539625758,0.2678826658287639,0.1952127446156381,0.09694617439043732,0.48635540596765575,0.23485493973608712,0.015515155679116256,0.6934219499926012,0.011767765128809948,"nube"
0.291321773382797,0.2263296445089351,0.5613566380558634,0.6850072973143992,0.29222798490481044,0.3647159297088603,0.3773592627520388,0.5429726711376325,0.2676459233635546,0.020641070626716107,0.6450408533880904,0.05461283376605266,"nube"
0.3761371047394912,0.4655245707160102,0.6978942805561681,0.8139186741088992,0.6189094287230337,0.6064693707219073,0.48385776551552684,0.5686283522375858,0.31491317132570407,0.0108186495950061,0.7566727848215428,0.1800273068371085,"nube"
0.30640795012990246,0.3436619195755089,0.3968686012076153,0.6115787596701623,0.5094029994600592,0.5180600989096888,0.4348996950672768,0.4032757174934042,0.20212943263315974,0.05981542780164747,0.4150887069001314,0.055067940616458824,"nube"
0.31295050182181683,0.4549072563250975,0.7780917020362074,0.9118846987431444,0.6197564111130087,0.6736212503113063,0.6037911911488096,0.7712160104287468,0.503171784890059,0.028149591325450207,0.6261869502208454,0.20213250143133912,"nube"
0.4744669198707733,0.7160785948411702,0.5157347486478893,0.5560963592113438,0.8810803913910104,0.8472694258953419,0.6534791238648922,0.48856027531438895,0.22360488233783507,0.07929341384954006,0.3543684537533089,0.5461933559683284,"multinube"
0.3449659500765144,0.3666679859181141,0.5481809752738918,0.740383669926449,0.5957870763191337,0.5014672432011166,0.318232232544911,0.40211980225305116,0.09298346760272586,0.08922625430329027,0.370241859700501,0.11306156980228776,"multinube"
0.32997525545471906,0.3335334723299043,0.5196420843175872,0.7360625068032052,0.4746563545827791,0.47222704692971923,0.38738361427347967,0.5436705714244838,0.2587691773937622,0.020898715944809923,0.6075890555198737,0.06046420877437223,"nube"
0.342504825955957,0.39234405959230007,0.5444977254668115,0.727778019772862,0.5293573114433785,0.5425765989686803,0.4589414950387673,0.6642410797819845,0.43553708607356845,0.004296542399831181,0.8579064869026708,0.08595019878837909,"nube"
0.37698487030506606,0.5566538643200627,0.5006831959935839,0.6510748761967791,0.7709984487008438,0.7398144349083928,0.5708423428942216,0.41948343903436375,0.1787628168170926,0.058841283122759415,0.41462504480610285,0.23977634724718094,"multinube"
0.45610194450967556,0.7333930318743161,0.7036263357486451,0.5522997113906343,0.8169879726302548,0.8968864408876173,0.8071417365046601,0.65744034392021,0.2917276788827154,0.03408524870134491,0.6041943090768122,0.6594499711071287,"multinube"
0.30314882666648846,0.5698599656405264,0.5115328881863433,0.5129548866770091,0.6710002132766779,0.8560744020205654,0.8804622005535414,0.30716425394042396,0.16959525303700532,0.17451421588714647,0.324192552664197,0.5534750666400372,"multinube"
0.49374042223610765,0.2841028666212944,0.6595156788616515,0.4595431278179144,0.16491591935142516,0.1846519307634972,0.18143967037572176,0.5516296473191807,0.2639078090534476,0.025654112387341523,0.6399144813962447,0.05331252832700501,"nube"
0.2481244995971462,0.24123058851257423,0.5161558745948394,0.8460144820261606,0.4615254102999805,0.44331905656061266,0.3485849538074509,0.5440823921034362,0.2521356401478239,0.06014423230283387,0.4578172825699354,0.0673558287730561,"nube"
0.38585429298545276,0.5433043422643842,0.7582680691219144,0.8023233235313441,0.64024280185419,0.7084930210790108,0.6459240260910322,0.5972046675083248,0.3927945210604816,0.025045578683653272,0.6397059899955436,0.27475456707275664,"multinube"
0.17939414520821445,0.5127956271285241,0.5398235061137145,0.8498183358576434,0.8375883801845815,0.9340813782770369,0.8533386084144241,0.3744002117636677,0.03434626367141329,0.07465579812385134,0.3259065377826276,0.6706325991611908,"multinube"
0.19565851381249,0.25862573260886856,0.4525387098571968,0.8466732834151041,0.5329081229591552,0.5377505103209915,0.44669208677259303,0.5640815470876364,0.209445796492159,0.03639669526938659,0.5163461380149983,0.07593784594902293,"nube"
0.2639357613918489,0.5156100843997712,0.449616930048368,0.5186607639983573,0.6754292261220453,0.8274273223831352,0.8244838099895199,0.535623985626141,0.18667357146379998,0.10858645963433997,0.31245990046989924,0.4037448798348909,"multinube"
0.3821339620722126,0.14859151194491282,0.4011864616139592,0.5241822858130877,0.2439418352937721,0.13099231759142496,0.005496476778283377,0.5171307558553574,0.25112117918968974,0.008921889300848758,0.7685021466928785,0.004551069569271921,"cieloDespejado"
0.38172830715215855,0.4304068287464035,0.6359199498637206,0.755824147914726,0.5805956840231956,0.5473268414416506,0.41598739450312977,0.46613005596385804,0.21924856759473263,0.05399018984779297,0.4820942630811104,0.16149795193395636,"nube"
0.32254674553672763,0.17554861340701466,0.5897646446573295,0.7766276433833533,0.27695650941607486,0.2488655317164868,0.18433047078762788,0.5726409625654657,0.32543108213137145,0.009169719559205668,0.8110649534490478,0.018594370015322992,"nube"
0.4502219813878782,0.3840518208093236,0.5698849319287332,0.5882012574973996,0.41585621936414724,0.3891596174301809,0.29707031916241217,0.43331915025352985,0.17515735624501488,0.023791704802263357,0.6272735220664555,0.13692217668597217,"nube"
0.5526193352469927,0.36192633253089684,0.702967794339663,0.4662411639714839,0.2543078700230978,0.2223049787897412,0.159320068535145,0.5880280324735867,0.2477512640370614,0.046172494767346285,0.5539640391193867,0.0767180294254936,"nube"
0.3630514239574983,0.652227173469362,0.459942942960639,0.5283671002250596,0.7847524138796187,0.8990897706974263,0.8435038845130397,0.5038580829819519,0.13815716746854154,0.09169474182712246,0.3794304707806466,0.800143033885902,"multinube"
0.3989781673760564,0.32388361138674526,0.41542208815234216,0.36034529202077314,0.39571595141708177,0.3675487823214722,0.27844177810580234,0.5478299973628634,0.29647430173963474,0.04267587973607304,0.4683439193090449,0.018139263164916826,"nube"
0.29195311324011963,0.33026767403837337,0.5867754742036683,0.8232459852679662,0.5079139934089816,0.5172432362342755,0.43492697965809063,0.5598811519190982,0.29675066369386244,0.007928114502486892,0.8026075568897586,0.07918860901403688,"nube"
0.37692526650705865,0.4232676181540876,0.5312293304826347,0.698414235528073,0.6132533768508404,0.5430885602752294,0.3755407461511533,0.48320768230081806,0.16731718018969488,0.07803217867334745,0.3572472657903266,0.1526558743093062,"nube"
0.13253325067975,0.3323686212583859,0.35453796406018023,0.6235175027190344,0.5665037403148891,0.7292907857464825,0.7574456184158038,0.49504702785511545,0.33986908096469876,0.034625076986874816,0.6468482442902487,0.11358169176486474,"nube"
0.38098296765960177,0.24514718183570608,0.5946950573572976,0.6824742358684853,0.3329930925327937,0.2749634232508371,0.1749513994008433,0.4569456507824609,0.18431386554693308,0.022132959706726022,0.6285289897247266,0.04030947287131826,"nube"
0.2373332825020686,0.1212349888686266,0.5077853674212184,0.8386771233138709,0.3163004780112888,0.2804160008642809,0.20153612140782468,0.5657582992862942,0.31430177364850503,0.00970954784473557,0.7586802107308108,0.015863727847675705,"nube"
0.18762759841677035,0.03553772577485394,0.3632258740433047,0.6007075987589776,0.16793736679007223,0.21912247564968254,0.2404043572406855,0.6594108842655602,0.3412202783347534,0.00405852720121118,0.8329894871924144,0.030557181545855763,"cieloDespejado"
0.31913311449626863,0.5415380455040388,0.3679959673037524,0.5576509908520588,0.7701813275765371,0.7933367666434035,0.667933125499744,0.6048548729535541,0.26067820073911946,0.030608263789545495,0.5584646065197975,0.52792406257907,"multinube"
0.31994963134904925,0.4427832430465665,0.48922364529603357,0.7367967212666483,0.6426534443489629,0.6465593545076774,0.5321023443967892,0.4859280949791247,0.19039722991783972,0.06299059962653698,0.39950220868807645,0.14966517169297555,"nube"
0.26939965462013876,0.17292589928332452,0.5289744021256629,0.7782213752979886,0.31511823155012736,0.3146544564707405,0.2643083701671458,0.5600632641865353,0.2580098197779921,0.009954924338158255,0.7305759530105819,0.049411612009862084,"nube"
0.20237698421895434,0.08760749552845029,0.3106420346045386,0.630435153080217,0.26031547405087163,0.2766168686667382,0.2509716716812312,0.6497161102320351,0.33914033575001234,0.01229826985034488,0.7059027216285261,0.010077367951526986,"nube"
